user_id,item_id,rating,timestamp
712,627,4,874956515
7,151,4,891352749
517,873,3,892660034
70,139,3,884150656
708,280,4,877325316
897,183,5,879990531
756,588,4,874829258
323,203,5,878739953
25,480,4,885852008
450,1037,2,882473760
543,62,3,875663687
551,520,4,892777339
70,50,4,884064188
437,51,1,880382644
121,291,3,891390477
587,355,3,892871610
332,172,5,888098088
327,26,3,887747299
536,169,5,882359047
62,1074,4,879376299
476,940,3,883365336
435,404,2,884132266
508,174,4,883767728
393,470,4,889554730
502,313,4,883701792
606,749,4,888333338
514,239,5,876067462
922,471,3,891453501
498,631,3,881957905
796,417,4,893218933
805,148,2,881695911
64,333,3,879365313
454,392,2,888266991
276,198,5,874795949
796,478,5,892761629
432,181,5,889416118
374,932,1,883628159
768,70,4,888798611
342,547,5,875318347
187,83,5,879465274
917,476,5,882912385
650,193,3,891382901
478,591,3,889387958
470,1084,3,879178406
286,577,2,877535500
311,1119,4,884366703
617,184,1,883789464
546,185,4,885141360
942,662,4,891283517
391,176,3,877398856
291,290,4,874834001
279,685,3,884982881
831,479,4,891354726
292,423,5,881105625
425,301,4,890346705
715,455,3,875962109
221,461,4,875245574
811,292,3,886377041
83,751,3,883869440
234,294,3,891033715
518,1335,3,876823018
457,410,4,882393937
13,121,5,882397503
648,928,4,882212071
757,693,4,888467498
303,327,1,879466166
13,208,5,882140624
106,165,5,881450536
914,111,1,887124121
132,1019,3,891278867
715,977,2,875962718
193,690,4,889123221
232,921,4,888549929
780,496,4,891364027
92,147,2,875640542
833,1070,5,875038987
429,1218,3,882387653
655,257,3,887474020
16,87,4,877720916
197,62,2,891410039
405,715,1,885546445
472,67,4,892790628
398,756,3,875654592
847,1137,5,878775404
305,88,2,886323966
442,871,1,883389455
305,180,4,886323806
442,240,2,883388833
915,691,4,891030108
472,554,5,875982771
219,664,5,889403761
608,609,5,880406950
749,510,4,878847404
104,333,2,888442305
861,462,4,881274698
44,133,4,878347569
151,169,5,879524268
456,475,5,881372366
222,1057,4,881061370
276,202,4,874791871
293,468,2,888906869
592,1620,1,882609057
549,748,4,881671952
184,1121,4,889910545
650,127,2,891369520
305,664,2,886324462
221,469,3,875245481
825,147,5,880756643
92,44,3,875906989
648,576,4,884882916
485,321,3,891041275
749,405,2,878848673
293,22,3,888905819
279,1108,1,892174273
465,478,4,883531246
692,1040,2,876954021
291,237,4,874805668
70,168,4,884065423
809,289,1,891037020
99,268,3,885678247
749,663,4,878847988
806,302,4,882384513
940,89,4,885921828
197,578,3,891410039
470,1,3,879178428
59,133,3,888204349
234,403,1,892335674
339,823,3,891035850
243,16,3,879987630
761,1157,5,876189775
694,483,5,875727449
911,483,3,892838637
707,507,5,886286819
193,1407,3,889126146
655,7,3,887425969
851,924,4,874789109
399,99,3,882344269
95,627,4,880572288
99,203,4,885680723
181,597,3,878963276
643,231,2,891450316
916,511,5,880844395
384,333,4,891273509
798,465,4,876176115
847,218,3,878940254
387,241,1,886483194
886,1170,3,876031481
831,1,4,891354573
158,83,5,880134913
87,90,2,879877127
889,509,2,880180650
276,84,2,877934232
551,135,5,892778129
835,294,3,891032356
208,86,2,883108895
157,1016,5,886890341
399,588,5,882342938
201,518,4,884112201
532,554,4,874790813
862,81,5,879305237
536,174,5,882359065
650,559,3,891387520
833,430,4,875133840
843,99,2,879448751
59,216,4,888205228
92,179,5,875653077
740,300,4,879523187
879,751,2,887760879
276,576,3,874792547
672,127,4,879787729
270,509,3,876954965
895,100,4,879437997
802,687,3,875984722
142,362,3,888639920
116,519,5,886310197
773,1036,3,888539907
72,23,4,880036550
708,845,5,892719269
456,433,4,881373120
313,77,3,891031950
540,515,5,882157105
29,689,2,882821705
18,386,2,880131986
851,273,5,891961663
406,624,5,879793112
258,286,5,885700778
627,195,4,879531301
163,216,3,891220196
416,1469,3,878880195
334,282,4,891544925
566,173,3,881649945
406,942,4,882480890
67,743,4,875379445
117,144,4,881011807
494,15,5,879541475
54,288,4,880928957
299,4,3,889503074
798,275,4,875295842
362,683,1,885019722
790,664,3,885158235
798,118,4,875295842
399,710,2,882342537
805,772,3,881698881
702,300,3,885767461
615,423,5,879448672
417,13,2,879646591
370,514,4,879434969
320,92,5,884749306
44,470,3,878348499
18,126,5,880130680
399,380,3,882345164
399,182,4,882342570
648,1626,1,884795447
121,276,3,891388453
48,202,4,879434791
485,345,1,891040560
499,194,4,885599372
291,1220,5,874868382
455,258,5,878585250
846,40,2,883950253
541,1035,3,883874749
244,291,2,880604379
327,180,4,887745774
498,11,3,881956576
554,684,4,876550342
719,126,2,884900234
246,840,4,884924045
422,717,3,875130173
234,1168,2,892335108
792,696,3,877910241
96,170,5,884403866
347,100,3,881652417
301,76,4,882078250
805,231,3,881694978
178,15,5,882823858
833,512,4,875225257
49,7,4,888067307
889,686,3,880180612
790,411,3,884462929
530,582,4,883783631
321,213,4,879440109
417,169,3,879647498
846,317,3,883947778
102,385,3,888801577
206,678,1,888179833
467,273,4,879532565
812,873,4,877625537
98,321,3,880498519
13,655,5,886261387
777,157,3,875980235
257,137,4,882049932
825,252,5,880757103
316,276,2,880853849
193,790,3,889127381
804,483,5,879441627
932,968,4,891250816
502,288,5,883701866
751,655,3,889133377
293,463,4,888906619
543,38,3,877545717
40,333,4,889041402
83,1016,4,883868345
339,488,5,891032379
116,187,5,886310197
465,7,5,883529916
225,136,5,879540707
698,175,3,886367406
537,90,1,886032029
503,54,2,879454950
728,678,4,879442794
655,995,3,887424991
942,282,5,891282816
854,175,4,882813797
862,288,5,879302533
880,636,3,880167918
95,968,5,880571117
763,5,4,878920895
303,1098,4,879467959
417,628,3,879646413
95,128,3,879196354
710,156,4,882064524
699,288,3,878881675
882,568,5,879865629
325,655,4,891479312
724,1105,1,883757537
867,117,3,880079117
327,209,4,887747939
900,834,1,877833536
59,59,5,888204928
727,609,3,883711923
848,109,4,887043421
407,223,4,891868745
338,497,3,879438165
684,520,4,875812065
838,191,5,887065709
184,396,3,889910326
664,631,4,876525077
59,604,3,888204927
401,591,3,891032607
372,5,4,876869445
524,724,3,884636444
289,15,3,876789581
119,1265,3,891287060
451,307,4,879012431
181,924,3,878963168
389,824,3,881384649
271,495,5,885849052
197,515,5,891409935
593,763,3,875660105
210,200,5,887737040
447,153,4,878855756
363,496,4,891494563
869,275,4,884490936
807,422,4,893082741
262,1054,2,879791536
650,77,3,891370093
386,24,4,877655028
869,151,5,884493279
236,294,2,890116895
932,134,4,891250169
697,323,4,882621621
899,640,1,884122228
883,285,5,891723351
688,1127,5,884153606
643,550,3,891450273
184,357,5,889913687
222,585,3,881060062
297,109,4,874954814
915,270,3,891030070
542,367,4,886532881
184,521,4,889908873
648,384,4,884882235
95,237,2,879192708
848,747,5,887043777
374,23,3,880395896
48,479,4,879434723
203,181,5,880434278
334,111,3,891547445
264,856,3,886123472
561,501,3,885808620
543,69,4,874863436
595,744,3,886921274
397,195,3,885350381
537,789,2,886030805
194,1107,3,879525624
378,328,3,892382903
144,785,4,888106016
823,282,3,878439364
426,208,4,879442161
711,283,4,876185788
871,1137,3,888193541
637,595,3,882904537
458,21,2,886395393
743,100,5,881277962
535,645,4,879617856
658,276,4,875145572
406,629,3,880131977
806,187,5,882387670
749,833,2,878850565
315,1065,4,879799526
727,941,2,883711874
912,174,3,875966756
576,50,4,887081005
26,845,3,891377468
119,755,1,886176678
707,952,3,880060724
795,928,1,883774317
325,286,4,891477597
892,465,4,886609295
506,1089,1,889979761
670,969,2,877975070
331,269,5,877196819
589,895,5,883352562
254,222,4,886471346
512,1238,4,888578602
496,774,5,876066424
370,56,2,879434587
117,596,3,880126392
234,612,3,892079140
316,427,5,880853704
851,845,3,874767408
268,151,3,875742470
357,7,3,878951537
774,569,2,888557857
385,528,4,879470274
233,435,5,877665324
429,1012,3,882385963
655,159,3,887477216
94,585,3,891723494
280,845,3,891700925
405,675,1,885548275
326,434,5,879875203
864,655,4,888887128
758,79,4,881976061
374,637,4,882159237
330,238,5,876546323
790,159,3,885156934
60,671,4,883327175
533,176,1,879191332
655,375,2,888984293
184,654,4,889908824
168,1016,5,884287615
514,647,3,875463079
846,675,2,883949379
311,77,5,884365718
201,156,4,884111830
396,678,3,884645838
913,432,3,881366721
885,233,3,885715889
676,272,4,892685224
464,358,3,878354680
224,581,1,888104219
426,496,3,879442841
89,25,5,879441637
399,237,3,882510490
233,423,4,877665239
193,307,4,889123316
524,1126,1,884637409
823,502,5,878439008
725,873,4,876103794
758,56,5,881976031
262,143,3,879793970
882,357,4,879864917
943,132,3,888639093
92,167,3,875656557
919,204,4,875921396
92,1194,4,875654432
931,508,4,891036696
189,165,5,893265535
467,475,4,879532460
653,125,2,878866973
835,225,2,891032898
394,154,3,880887152
2,283,5,888552084
315,163,3,879821158
840,144,3,891209104
381,514,5,892697394
878,236,2,880865470
698,230,3,886367337
201,82,4,884114471
870,396,3,875680668
125,434,4,879454100
123,275,4,879873726
65,111,4,879217375
234,174,3,892078605
343,189,4,876405697
343,12,5,876405735
416,431,4,886316164
437,131,5,880140787
313,132,5,891013589
886,1231,3,876033828
606,1047,2,880923349
145,823,3,875271397
72,581,4,880036996
622,49,3,882671273
234,1298,3,892079373
15,472,3,879456204
569,1284,2,879795512
886,761,4,876033368
766,396,2,891310934
682,54,4,888517628
308,419,4,887737194
22,173,5,878886368
361,97,4,879440740
886,160,1,876031550
87,180,4,879875649
43,313,5,887076865
198,128,3,884209451
353,905,4,891402674
562,1039,4,879196105
354,209,3,891218155
522,480,5,876961076
20,405,3,879668555
548,248,4,891043852
250,159,4,878092144
579,4,2,880952271
693,134,4,875484539
582,473,3,882962062
429,249,4,882386662
826,510,4,885690677
60,89,5,883326463
269,393,1,891451036
7,670,5,891353254
246,117,3,884921767
846,492,3,883947737
101,181,4,877137015
222,282,4,877563227
582,7,5,882961082
158,803,3,880134848
339,435,4,891032189
531,892,3,887049187
16,482,5,877718872
436,506,5,887770485
606,42,3,880926245
7,496,5,891351083
860,274,3,885991476
274,411,3,878945888
226,56,4,883889102
176,741,3,886048145
846,524,3,883947819
327,749,3,887743644
276,72,4,874791960
719,293,3,883982002
617,357,4,883789386
916,79,3,880845249
85,53,3,882995643
308,118,3,887739670
664,192,4,876524096
524,478,3,884637376
138,12,5,879024232
393,652,3,889729375
748,132,3,879454998
399,295,4,882341264
677,117,4,889399171
200,447,4,884130014
701,326,4,891446707
933,546,2,874939105
313,586,2,891028426
163,64,4,891220161
705,151,3,883427134
450,748,4,882370410
710,173,3,882063685
498,531,3,881957195
388,237,5,886436813
405,656,1,885548275
92,660,4,875654125
763,845,4,878918712
276,747,4,874795448
320,1011,3,884748978
612,604,4,875325256
181,1059,1,878963440
7,404,5,891352947
579,393,4,880952409
880,182,5,880167670
708,319,5,892719062
330,44,5,876546920
516,431,3,891290649
217,405,3,889069878
32,591,3,883717581
665,405,3,884291300
292,484,5,881105625
243,713,3,879987495
943,122,1,875502576
437,211,4,880140100
403,106,2,879786084
21,928,3,874951616
246,475,4,884921637
394,12,4,880887035
543,135,5,875667109
218,56,3,881288574
457,402,4,882548583
807,596,4,892530792
318,307,3,884470681
450,241,4,882376658
378,326,3,892382865
627,161,2,879531302
435,215,2,884131576
865,597,1,880144368
597,328,4,875339132
271,107,1,885848179
307,580,4,879283514
239,207,5,889180578
465,408,5,883530391
194,187,4,879520813
913,475,4,880757473
286,596,3,875806869
712,1469,4,874730206
402,12,4,876266826
862,183,5,879304834
741,194,4,891457242
747,279,4,888732571
244,1057,4,880608992
280,1063,3,891700607
373,216,4,877100232
854,118,2,882813219
585,638,4,891284016
527,956,4,879455847
447,471,4,878854340
456,208,4,881374710
602,50,5,888638460
907,475,3,880158692
438,100,4,879868024
169,483,3,891359200
457,722,4,882550154
488,243,3,891293400
543,265,4,877545356
804,820,4,879444115
239,1203,5,889180040
326,521,2,879875399
748,222,4,879454707
880,579,3,880243882
846,67,4,883950252
295,70,5,879517779
151,1041,3,879543306
758,386,3,881978259
868,169,5,877106505
435,473,3,884133544
160,7,3,876767822
864,577,3,888892917
663,274,3,889493182
119,196,5,886177162
404,348,3,883790400
487,274,4,883444631
201,144,4,884112245
655,423,3,887693376
663,240,3,889493027
3,355,3,889237247
895,885,2,879437868
926,272,5,888351623
262,1013,2,879791471
271,88,4,885849087
545,569,3,879900011
879,300,3,887760802
301,132,4,882076619
673,79,5,888787587
622,96,5,882592449
354,168,5,891218507
389,430,5,880087003
416,915,5,893212483
301,122,2,882074818
251,185,5,886271884
346,245,4,875266665
62,1091,3,879376709
403,471,5,879785822
639,87,3,891239218
479,211,4,879461447
650,445,4,891388210
697,225,3,882622680
288,318,4,886374316
527,479,4,879455707
569,762,3,879794740
416,287,4,878879237
567,127,5,882426246
896,387,2,887159368
181,760,1,878963418
790,403,4,885157036
493,201,5,884131089
747,285,5,888732899
164,125,5,889402071
436,96,4,887769535
59,318,5,888204349
406,14,4,879539855
407,286,4,890687500
878,197,4,880866971
457,288,4,882392853
365,1137,5,891303950
535,1,3,879617663
882,932,4,879863969
355,242,4,879486529
620,1091,4,889988069
224,157,4,888103971
609,259,1,886895763
561,811,3,885808963
766,367,2,891309878
835,735,5,891033349
200,820,3,884127370
727,88,5,883711394
551,739,4,892784710
423,282,4,891395448
606,206,4,880927552
761,147,4,876190370
709,53,3,879848272
271,211,5,885849164
766,1021,2,891309011
572,319,4,879449209
327,95,3,887818596
722,597,3,891281710
92,132,3,875812211
838,1115,4,887064476
187,651,5,879465566
776,509,5,891628773
868,434,3,877107056
389,191,5,880087493
269,191,5,891457067
339,265,3,891034779
361,524,4,879440386
648,586,3,884883149
274,125,4,878945711
407,222,4,884197027
40,346,2,889041358
234,606,5,892318060
67,871,3,875379594
290,523,3,880473735
607,100,4,883879316
419,69,4,879435628
667,186,4,891035033
660,386,2,891200904
645,30,4,892054824
868,747,2,877109566
338,79,4,879438715
474,205,5,887924469
49,1082,3,888066214
194,144,4,879547671
90,221,4,891383987
254,622,4,887347350
489,1243,4,891445231
561,1229,1,885810220
435,254,3,884134910
224,237,3,888082742
622,183,4,882669826
455,172,4,879112054
899,48,4,884122044
442,153,3,883388237
896,872,3,887157322
650,430,4,891382138
293,708,3,888907527
889,1231,3,880182871
436,537,4,887769471
221,578,4,875247023
374,241,5,880939035
615,13,4,879449184
450,1603,3,887139728
727,108,3,883709948
354,811,5,891218091
125,202,5,892836523
629,241,5,880116911
312,157,1,891698516
537,212,3,886032123
267,156,5,878971599
370,435,3,879434999
347,85,5,881654880
83,393,5,887665423
94,583,3,891722174
409,496,5,881107817
110,12,4,886987826
173,302,5,877556626
49,312,3,888065786
379,7,5,891674489
618,1,4,891308063
707,168,3,886286170
499,524,4,885599073
94,1089,2,891724829
318,631,4,884496855
373,228,4,877106328
142,895,4,888640143
130,944,4,876252042
83,660,4,880308256
536,8,5,882359047
139,1176,4,879538080
102,636,3,888801577
269,1133,1,891451374
751,405,3,889298528
399,468,3,882344134
661,181,5,876015607
682,746,3,888521413
15,235,1,879456424
344,487,5,884900791
618,203,3,891308176
381,673,3,892696209
460,13,3,882912371
447,227,2,878856233
6,419,4,883602284
87,297,3,879877404
455,14,3,883768822
320,195,5,884749255
411,770,4,892845634
194,172,3,879521474
495,504,4,888632546
807,132,4,892530003
472,825,5,875979439
321,30,4,879439658
5,183,4,875636014
455,298,4,882818787
593,866,5,875660236
546,200,5,885141332
627,11,4,879529702
450,194,5,882373786
620,99,3,889988005
450,100,4,882374059
648,220,3,882212039
38,383,2,892433801
738,178,4,875349628
56,597,3,892679439
207,742,4,876018580
194,294,4,879520305
320,284,4,884748818
291,1229,2,874868027
524,269,4,884287379
253,127,5,891628060
478,1101,4,889396005
231,289,4,888605273
868,506,4,877104879
916,417,2,880845949
837,258,4,875721473
660,250,4,891198174
112,888,4,886398699
909,339,4,891919406
494,127,5,879541080
437,156,2,880140627
391,61,5,877399746
271,136,3,885848863
870,68,3,879714087
697,302,5,882621460
203,50,5,880434810
369,335,2,889428072
665,89,4,884294935
752,1176,2,891208170
442,482,3,883389747
721,58,2,877140781
276,496,4,882659476
790,364,2,885158161
210,483,5,887736482
891,100,5,891638433
763,11,4,878918333
593,117,4,875659497
537,46,3,886031678
416,427,5,893213019
378,1311,4,880332949
848,431,5,887038528
798,415,3,875639260
318,712,4,884496368
181,1327,1,878963305
806,196,5,882388437
291,391,1,874835242
293,583,3,888908001
830,204,3,891898551
299,546,3,877879980
351,328,4,879481550
6,525,5,883601203
585,1005,4,891283339
112,750,4,884992444
165,216,4,879525778
339,159,3,891034681
837,1047,1,875722267
207,9,4,880911845
307,831,1,879114143
291,735,4,874868027
85,412,3,879453288
911,215,3,892839140
795,257,3,881252002
921,662,4,884673724
234,1169,4,892334543
305,207,5,886323839
463,288,1,889943851
592,1129,5,882608021
429,199,5,882386006
5,400,1,878844630
734,198,1,891022734
416,95,3,878879688
269,499,4,891449099
339,65,4,891033452
881,134,5,876539260
648,79,5,884796689
854,829,2,882813287
221,204,4,875246008
99,22,5,885679596
314,869,4,877891681
293,686,3,888906869
198,222,3,884204993
715,143,3,875963946
200,934,2,884127370
807,501,3,892529358
447,290,4,878854838
804,84,3,879445933
699,471,3,879147597
161,204,2,891170947
846,452,3,883950950
256,243,4,882150193
571,174,4,883354940
262,47,2,879794599
460,1171,3,882912235
710,282,2,882063921
214,509,4,892668197
363,293,4,891499329
94,1225,3,891723262
387,475,3,886480657
533,294,4,879193088
833,435,2,878078229
30,678,2,885942002
743,311,5,881277551
158,195,5,880134398
70,191,3,884149340
429,735,4,882387757
773,258,5,888538143
267,141,4,878972147
659,1168,4,891386641
84,486,5,883453664
90,906,2,891382240
109,156,5,880573084
96,194,2,884403392
796,484,5,892675528
458,517,4,886398289
532,781,5,877635505
146,262,4,891457714
488,238,1,891375965
592,243,1,882607780
393,128,3,887746145
